1000;559;РП-21М 003В3 1...10с 110В пост. с розеткой тип 2 (меандр);111510;4627076913995;3500
1000;560;РП-21М 003В3 1...10с 110В пост. с розеткой тип 3 (меандр);111510;4627076914008;3500
1000;561;РЭМ-651Д 75В пост. 15А;130;4627077946190;1462
1000;562;РПУ2 М212-6220 380В 50Гц;52300;4627077963449;4000
1000;563;СКЛ-2Б-Б-1-110;12500;4627080074712;3000
1000;564;ВБ2.12М.55.4.5.1.K;49034;4627080088085;4000
1000;565;СКЛ-19Б-К-2-24;4500;4627080074729;4000
1000;566;СКЛ-19Б-Л-2-24;4500;4627080074736;4000
1000;567;СКЛ-19Б-Б-2-24;6500;4627080074743;3000
1000;568;СКЛ-19Б-СП-2-24;6500;4627080074750;3000
1000;569;СКЛ-22Б-Л-2-24;4500;4627080074767;4000
1000;570;СКЛ-22Б-К-2-24;4500;4627080074774;4000
1000;571;ВБ5.43.хх.хх.11.5.K;30257;4627080088092;4000
1000;{ID of Price-list} {"Arcticle"};;NULL;{0} {"EAN13 Code"};{kPrice.origin} {"Vat Tax Auf Date"}
1000;4;ВС-43-3-1 220В 50Гц;44000;4627076914381;94591
1000;5;РПУ2 М211-1400 48В пост.;52300;4627077962114;4000
1000;6;КУ-202201;40356;4627080075948;3000
1000;7;КУ-021101;33984;4627080075955;3000
1000;8;РП-16-13 48В пост. 2/4;126614;4627077951361;3000
1000;9;РП-16-13 48В пост. 4/2;126614;4627077951378;3000
1000;10;ВБ2.30М.80.10.1.1.В;68703;4627080086333;4000
1000;11;ВЛ-56 0,1...10мин 220В;250910;4627076911526;4000
1000;12;СКЛ-15.3Б-ЖП-1-24;4500;4627078103028;4000
1000;13;СКЛ-15.3Б-КП-1-24;4500;4627078103035;4000
1000;14;СКЛ-15.3Б-ЛП-1-24;4500;4627078103042;4000
1000;15;СКЛ-18.3Б-К-1-60;5100;4627078103059;4000
1000;16;СКЛ-18.3Б-Л-1-60;5100;4627078103066;4000
1000;17;СКЛ-16.3А-КЛМ-1-24;8500;4627078103073;3000
1000;18;СКЛ-18.3Б-Л-1-28;5100;4627078103080;4000
1000;19;ВП-15К21Б221-54У2.3;28710;4627080085053;3500
1000;21;ВБ2ЧТ.30М.90.10.7.4.В;130788;4627080086340;4000
1000;22;РВП-72 3121 220В 50Гц;52800;4627076916156;29489
1000;23;ВП-15К21Б121-54У2.6;26510;4627080085060;3500
1000;24;ВП-15К21Б121-54У2.7;26510;4627080085077;3500
1000;25;РПУ2 М211-1402 110В пост.;61200;4627077962121;4000
1000;40;T-R4E-2014-23-1024;157300;4627077135051;4000
1000;41;T-R4E-2014-23-1012;157300;4627077135044;4000
1000;42;РЭП-34-35-10 220В 50Гц;32242;4627077968383;4130
1000;43;РЭП-34-35-10 110В 50Гц;32242;4627077968376;4130
1000;44;РЭУ-11-20 380В 50Гц;71136;4627078102236;3000
1000;45;ПМЛ-5100В 24В 50Гц;598405;4627078096047;4000
1000;46;ПИП-16-4;31900;4627080086388;5000
1000;47;М10-10 (мост поперечного соединения);15104;4627080095618;3200
1000;49;СКЛ-11А-ЖМ-2-12;5100;4627078103103;3000
1000;50;ПИЩ-6-1;16500;4627080086395;12485
1000;51;СКЛ-19А-К-2-127;4500;4627078103110;3000
1000;52;СКЛ-2Б-КМ-2-75;5100;4627078103127;4000
1000;53;РЭУ-11Б-11В-5 110В пост.;85824;4627078102748;3500
1000;54;ПМЛ-4610Б 110В 50Гц с РТЛ-2057;582445;4627078095927;4000
1000;55;СКЛ-14А-КМ-1-220;5100;4627078103134;3000
1000;56;ПЭ-37-22 220В 50Гц;68750;4627077950067;4000
1000;57;СКЛ-14А-ЛМ-1-220;5100;4627078103141;3000
1000;58;СКЛ-14Б-СМ-1-220;12500;4627078103158;3000
1000;59;РЭУ-11Б-11ВА-5 220В пост.;85824;4627078102755;3500
1000;60;КТ-10 (крышка на БЗН27-2,5И25);6136;4627080095625;3999
1000;61;РПУ2 М102-6402 110В 50Гц;45700;4627077960998;4000
1000;62;РП-21 003 220В 50Гц;16336;4627077955512;3500
1000;63;РВП-72 3222 240В 50Гц;71500;4627076916392;27035
1000;64;РКФ-М07-1-15 AC100B;124000;4627077135556;4000
1000;65;РКФ-М06-11-15 АС100В;128000;4627077135518;4000
1000;66;СКЛ-2Б-Л-1-24;5100;4627078103165;4000
1000;67;СКЛ-12А-Р-1-220;5100;4627078103172;3000
1000;32;ВБ1.30М.65.10.1.1.К;97042;4627080086357;4000
1000;33;ВБ2.33.хх.30.1.1.К;57330;4627080086364;4000
1000;34;ВП-15Д21Б111-54У2.6;25410;4627080085084;3500
1000;35;T-R4E-2014-23-5230;157300;4627077135082;4000
1000;36;T-R4E-2014-23-5115;157300;4627077135075;4000
1000;37;T-R4E-2014-23-5024;157300;4627077135068;4000
1000;38;КВД-25;28600;4627080086371;5000
1000;71;РВО-26 ACDC24-240B;152000;4627076912660;4000
1000;72;СКЛ-17.3Б-Б-2-12;6500;4627078103189;3000
1000;73;СКЛ-11Б-К-2-127;5100;4627078103196;4000
1000;74;СКЛ-11Б-СМ-2-127;12500;4627078103202;3000
1000;75;СКЛ-11Б-Ж-2-127;5100;4627078103219;4000
1000;76;СКЛ-11Б-Л-2-127;5100;4627078103226;4000
1000;77;СКЛ-14Б-Ж-2-127;5100;4627078103233;4000
1000;78;СКЛ-14Б-Л-2-127;5100;4627078103240;4000
1000;79;СКЛ-14Б-Б-2-127;12500;4627078103257;3000
1000;80;СКЛ-11Б-Б-2-127;12500;4627078103264;3000
1000;81;БЗН24-4И25-В/ВУ3-10;78470;4627080095632;3000
1000;299;СКЛ-14Б-КМ-1-24;5100;4627080073968;4000
1000;300;СКЛ-14Б-ЖМ-1-24;5100;4627080073975;4000
1000;302;РЭУ-11Б-20И-5 220В 50Гц;85824;4627078102960;3500
1000;303;ВЛ-56 0,1...10мин 110В;250910;4627076911519;4000
1000;304;РВФ-01М 230В 50Гц;208000;4627077135365;4000
1000;305;РКН-3-16-15 АС58В/АС100В;68000;4627077135396;4000
1000;306;БЗН28-4П16-В/ВУ3-15;26351;4627080097179;3000
1000;307;ВБ2.12М.55.4.2.1.К;45678;4627080088009;4000
1000;308;БЗН27-6М40-Д/ДУ3-35 тип 2;133340;4627080097186;3500
1000;309;РВ-237 100В;568524;4627076915876;3000
1000;310;ВБ2.30М.53.15.2.1.K;56585;4627080088016;4000
1000;311;РЭУ-11-30 0,006А пост.;73152;4627078102489;3000
1000;312;РСВ-18-12 1...10с 380В 50Гц пер. прис.;167324;4627077130384;3500
1000;313;РСВ-18-12 1...10с 380В 50Гц зад. прис.;167324;4627077130377;3500
1000;314;СКЛ-17.3А-ЛП-1-220;4500;4627080073982;3000
1000;315;СКЛ-18.3А-ЛП-2-127;5100;4627080073999;3000
1000;316;КУ-202101;40356;4627080080348;3000
1000;317;СКЛ-14Б-ЖМ-2-220-П;5100;4627080074002;4000
1000;318;СКЛ-14Б-КМ-2-220-П;5100;4627080074019;4000
1000;319;СКЛ-14Б-ЛМ-2-220-П;5100;4627080074026;4000
1000;320;РЭПУ-12М-111-1 0,01А пост.;67378;4627078098430;3500
1000;321;РЭП-36-11 220В пост. 2/2 зад. прис.;99002;4627077969175;3500
1000;322;РЭП-15-220 230В 50Гц;128030;4627077965474;3000
1000;323;СКЛ-22А-Л-1-24;4500;4627080074033;3000
1000;324;СКЛ-22А-Ж-1-24;4500;4627080074040;3000
1000;573;РЭМ-221 1,0с 110В;130;4627080095502;2846
1000;574;РЭМ-221 1,0с 175-320В;130;4627080095519;2846
1000;575;РЭМ-221 1,5с 110В;130;4627080095526;2846
1000;576;РЭМ-221 1,5с 175-320В;130;4627080095533;2846
1000;577;РЭМ-221 2,0с 110В;130;4627080095540;2846
1000;578;РЭМ-221 2,0с 175-320В;130;4627080095557;2846
1000;579;РЭМ-221 2,5с 110В;130;4627080095564;2846
1000;580;РЭМ-221 2,5с 175-320В;130;4627080095571;2846
1000;581;РЭМ-221 3,0с 110В;130;4627080095588;2846
1000;582;РЭМ-221 3,0с 175-320В;130;4627080095595;2846
1000;583;РЭ-1-44-1-2004 220В пост.;76670;4627077964033;4000
1000;584;РЭУ-11-02 4А пост.;71136;4627078101628;3000
1000;585;ВС-44-3-3 220В 50Гц;869472;4627076914756;4000
1000;586;СКЛ-18.3А-К-2-36;5100;4627080074781;3000
1000;587;СКЛ-18.3А-К-2-48;5100;4627080074798;3000
1000;588;СКЛ-11А-Ж-1-110;5100;4627080074804;3000
1000;589;РП-21М 002В2 1...10с 24В пост. с розеткой тип 2;118944;4627076912868;3500
1000;590;ВБ2.18М.75.8.8.2.К;65627;4627080088108;4000
1000;591;RG-25-1022-28-1012 12В пост.;68800;4627077948897;4000
1000;592;AL2-2DA (дополнительный модуль, 2 аналоговых выхода);567000;4627080093423;3000
1000;593;ПМ-12-010200 (1"З") 220В 50Гц с РТТ-5-10 0,63А;54606;4627077978979;4131
1000;594;ПМ-12-010270 (1"З") 220В 50Гц с РТТ-5-10 0,4А;89453;4627078061724;4130
1000;595;РВП-72 3121 230В 50Гц;52800;4627076916163;29489
1000;596;Кабель с разъемом (гнездо) C20L2,0.1;22373;4627080088115;5000
1000;597;Кабель с разъемом (гнездо) C20L2,0.3;22373;4627080088122;5000
1000;598;РП-152 (40А) 24В пост. (крепление винт);24755;4627077948149;8010
1000;599;КЕ-181 исп.2 синяя;4900;4627080080379;3500
1000;600;СКЛ-11Б-ЛМ-1-24;5100;4627080074811;4000
1000;601;СКЛ-19А-ЛП-2-220;4500;4627080074828;3000
1000;602;СКЛ-19А-ЖП-2-220;4500;4627080074835;3000
1000;603;СКЛ-19А-КП-2-220;4500;4627080074842;3000
1000;604;СКЛ-7А-К-3-220;5100;4627080074859;3000
1000;605;СКЛ-7А-Л-3-220;5100;4627080074866;3000
1000;606;РП-21МН 004 220В 50Гц;47186;4627077955949;3500
1000;607;СКЛ-16.1Б-К-1-12;5100;4627080074873;4000
1000;608;СКЛ-16.1Б-Л-1-12;5100;4627080074880;4000
1000;609;СКЛ-16.1Б-Ж-1-12;5100;4627080074897;4000
1000;610;СКЛ-16.1Б-Б-1-12;6500;4627080074903;3000
1000;611;ВБ5.42.хх.хх.10.5.K;43627;4627080088139;4000
1000;612;ПМЛ-2101Б 36В 50Гц;60515;4627078093268;4000
1000;613;ПМ-12-010100 (1"З") 40В 50Гц;23666;4627077977170;4132
1000;614;ПМ-12-010540 (4"З"+2"Р") 40В 50Гц;122456;4627078063148;4130
1000;615;ПМ-12-010540 (6"З"+4"Р") 40В 50Гц;125604;4627078063193;4131
1000;616;ВС-43-3-4 220В 50Гц;44000;4627076914466;94591
1000;617;ПМ-12-040550 (4"З"+2"Р") 40В 50Гц;163057;4627078076643;4130
1000;618;ПМ-12-040550 (6"З"+4"Р") 40В 50Гц;170439;4627078076681;4130
1000;619;ПМ-12-040550 (6"З"+4"Р") 24В 50Гц;170439;4627078076667;4130
1000;620;ПМ-12-040550 (4"З"+2"Р") 24В 50Гц;163057;4627078076629;4130
1000;621;ВЛ-59 0,1...100c 110/220В;204050;4627076911687;4000
1000;622;ПМ-12-063151 (2"З"+2"Р") 24В 50Гц вар."А";110080;4627078077626;4130
1000;623;СКЛ-18.3А-К-2-110;5100;4627080074910;3000
1000;624;СКЛ-18.3Б-Б-2-110;6500;4627080074927;3000
1000;625;СКЛ-18.3Б-Ж-2-110;5100;4627080074934;4000
1000;626;СКЛ-18.3Б-СП-2-110;6500;4627080074941;3000
1000;627;ПМЛ-1220ДБ 220В 50Гц с РТЛ-1008;148105;4627078093015;4000
1000;628;ПМЛ-1220ДБ 220В 50Гц с РТЛ-1005;148105;4627078092988;4000
1000;629;Розетка к РП-21 (РП-21МН) 004 тип 2;8922;4627077951040;3499
1000;630;ПМЛ-1220ДБ 220В 50Гц с РТЛ-1006;148105;4627078092995;4000
1000;631;РП-21 004 220В 50Гц;16502;4627077955802;3500
1000;632;РП-21 003 24В пост.;14070;4627077955451;3500
1000;633;ПМЛ-1220ДБ 220В 50Гц с РТЛ-1007;148105;4627078093008;4000
1000;634;ПМЛ-1220ДБ 220В 50Гц с РТЛ-1010;148105;4627078093022;4000
1000;635;ПМЛ-1220ДБ 220В 50Гц с РТЛ-1012;148105;4627078093039;4000
1000;636;ПМЛ-1220ДБ 220В 50Гц с РТЛ-1014;148105;4627078093046;4000
1000;637;ПМЛ-1621ДБ 220В 50Гц с РТЛ-1006;313880;4627078093091;4000
1000;638;ВС-43-3-2 220В 50Гц;44000;4627076914411;94591
1000;639;ПМЛ-1621ДБ 220В 50Гц с РТЛ-1005;313880;4627078093084;4000
1000;640;ПЭ-37-62 220В 50Гц;68750;4627077950456;4000
1000;641;ВЛ-64 3...30с 24В;66000;4627076911939;4667
1000;642;ВЛ-64 3...30мин 24В;66000;4627076911915;4667
1000;643;ПМЛ-1621ДБ 220В 50Гц с РТЛ-1010;313880;4627078093107;4000
1000;644;ВЛ-64 0,1...1с 24В;66000;4627076911755;4667
1000;645;ВЛ-64 0,1...1мин 24В;66000;4627076911731;4667
1000;646;ВЛ-64 0,1...1ч 24В;66000;4627076911779;4667
1000;647;ВЛ-64 1...10ч 24В;66000;4627076911892;4667
1000;648;ВЛ-64 3...30ч 24В;66000;4627076911953;4667
1000;649;ВЛ-66 0,1...10с 24В;120010;4627076912202;4000
1000;650;ВЛ-66 0,1...10мин 24В;120010;4627076912189;4000
1000;651;ПМЛ-1621ДБ 220В 50Гц с РТЛ-1014;313880;4627078093114;4000
1000;652;ВЛ-68 0,1...100ч 24В;120010;4627076912448;4500
1000;653;ВЛ-69 0,1...10с 24В;131450;4627076912509;4000
1000;654;ВБ5.43.хх.хх.10.5.K;39525;4627080088146;4000
1000;655;ВЛ-56 0,1...10с 24В;250910;4627076911564;5000
1000;656;ВЛ-56 0,1...10с 110В;250910;4627076911540;4000
1000;657;РТЛ-1010М 3,8-6А;49970;4627077972670;4000
1000;658;РТЛ-1012М 5,5-8А;49970;4627077972694;4000
1000;659;ВЛ-56 1...100мин 24В;250910;4627076911625;5000
1000;660;ВЛ-56 1...100мин 110В;250910;4627076911601;4000
1000;661;РТЛ-1016М 9,5-14А;49970;4627077972724;4000
1000;662;ВЛ-59 1...1000с 24В;204050;4627076911717;4000
1000;663;СКЛ-22Б-Б-2-30;6500;4627080074958;3000
1000;664;РТЛ-1005М 0,61-1А;49970;4627077972625;4000
1000;665;ВБ2.30М.80.10.1.1.Z;56585;4627080088153;4000
1000;666;СКЛ-13Б-КП-2-24;4500;4627080074965;4000
1000;667;ПЭ-37-22 48В пост.;68750;4627077950128;4000
1000;668;ВП-16РГ23Б231-55У2.3;55800;4627080086258;3000
1000;669;ВП-16РГ23Б241-55У2.3;56800;4627080086265;3000
1000;670;РП-21М 003В3 0,1...1с 220В 50Гц (меандр);99828;4627076913858;3500
1000;671;РП-21М 003В3 0,1...1с 220В 50Гц с розеткой тип 2 (меандр);111510;4627076913865;3500
1000;672;РП-21М 003В3 0,1...1с 220В 50Гц с розеткой тип 3 (меандр);111510;4627076913872;3500
1000;673;РСВ-18-23Р 1...10с 100В 50Гц пер. прис.;229038;4627077132173;3500
1000;674;РСВ-18-23Р 1...10с 100В 50Гц зад. прис.;229038;4627077132166;3500
1000;675;РВП-72 3221 380В 50Гц;71500;4627076916323;27035
1000;676;РСВ-18-23Р 1...10с 110В 50Гц зад. прис.;229038;4627077132180;3500
1000;677;РСВ-18-23Р 1...10с 110В 50Гц пер. прис.;229038;4627077132197;3500
1000;678;ПЭ-37-42 220В пост.;68750;4627077950210;4000
1000;679;ПЭ-37-44 24В 50Гц;68750;4627077950340;4000
1000;688;РВ-133 220В;536074;4627076915401;3000
1000;689;ВЛ-64 3...30с 110/220В;66000;4627076911922;4667
1000;690;ВЛ-64 0,1...1ч 110/220В;66000;4627076911762;4667
1000;691;ВБ2.12М.80.4.7.4.С27;70568;4627080088160;4000
1000;692;ВПК-2112;20700;4627080085114;3043
1000;693;РЭП-34-24-10 220В 50Гц;32242;4627077968215;4130
1000;694;PY01003 кат.1000"N" (S=0,2-0,7мм);61360;4627080104754;4000
1000;697;AL-GSM-CAB (кабель интерфейса RS232C контроллеров ALPHA2 XL);466200;4627080093430;3000
1000;699;AL2-24MR-A (программируемый контроллер, 15/8 входов (100-240В 50Гц)), 9 релейных выходов (8А), русифицированный дисплей);1442700;4627080093447;3000
1000;701;СКЛ-12Б-РМ-3-220;5100;4627080074972;4000
1000;702;СКЛ-12Б-РМ-2-24;5100;4627080074989;4000
1000;703;ВБ2.18М.90.8.7.4.Z;68330;4627080088177;4000
1000;704;СКЛ-13Б-ЖП-2-24;4500;4627080074996;4000
1000;705;ВП-16РГ23Б251-55У2.3;56800;4627080086272;3000
1000;706;РЭ-1-44-2-2004 110В 50Гц;76670;4627077964057;4000
1000;707;СКЛ-14А-К-2-24(М)-П;8500;4627080075009;3000
1000;708;СКЛ-8Б-К-2-48;4500;4627080075016;4000
1000;709;СКЛ-18.3А-К-1-60;5100;4627080075023;3000
1000;710;СКЛ-14А-Л-2-24(М)-П;8500;4627080075030;3000
1000;711;ВП-16Е23Б241-55У2.3;56800;4627080086289;3000
1000;712;КМ 23210 24В 50Гц;28818;4627077975862;16540
1000;713;СКЛ-18.3А-К-2-12;5100;4627080075047;3000
1000;714;СКЛ-18.3Б-СП-2-127;6500;4627080075054;3000
1000;715;СКЛ-18.3А-ЖП-2-127;5100;4627080075061;3000
1000;716;РП-21 003 24В 50Гц;14070;4627077955444;3500
1000;717;СКЛ-18.3А-КП-2-127;5100;4627080075078;3000
1000;718;ПМ-12-010201 (1"Р") 220В 50Гц с РТТ-5-10 0,8А;54606;4627078051503;4131
1000;719;ПМ-12-010650 (4"З"+2"Р") 220В 50Гц с РТТ-5-10 1,25А;95099;4627078065128;4130
1000;720;СКЛ-15.2А-КП-1-220;4500;4627080075085;3000
1000;721;СКЛ-15.2А-ЛП-1-220;4500;4627080075092;3000
1000;722;ПМ-12-100150 (2"З"+2"Р") 127В 50Гц;299517;4627078078746;4131
1000;723;СКЛ-15.1Б-Л-1-24;4500;4627080075108;4000
1000;724;ПМ-1 (перемычка для ЗН24-4М16);3894;4627080097315;3200
1000;725;ПМ-12-125230 (2"З"+2"Р") 220В 50Гц с РТТ-5-125-063А;696955;4627078079552;4130
1000;726;ПМ-12-125230 (2"З"+2"Р") 220В 50Гц с РТТ-5-125-080А;696955;4627078079569;4130
1000;727;ПМ-12-125230 (2"З"+2"Р") 220В 50Гц с РТТ-5-125-100А;696955;4627078079576;4130
1000;728;ПМ-12-125230 (2"З"+2"Р") 220В 50Гц с РТТ-5-125-125А;696955;4627078079583;4130
1000;729;ПМ-12-125230 (2"З"+2"Р") 380В 50Гц с РТТ-5-125-125А;696955;4627078079590;4130
1000;730;ПМ-12-125230 (2"З"+2"Р") 110В 50Гц с РТТ-5-125-125А;696955;4627078079545;4130
1000;732;СКЛ-11А-К-3-220(Р);8500;4627080075115;3000
1000;733;ВЛ-68 0,1...100мин 110/220В;120010;4627076912394;4500
1000;734;КУ-701;130100;4627080085121;3000
1000;735;КВП-8;22000;4627080086456;12000
1000;736;КВП-16;22000;4627080086463;12000
1000;737;СКЛ-11А-Ж-3-220(Р);8500;4627080075122;3000
1000;738;СКЛ-11А-Л-3-220(Р);8500;4627080075139;3000
1000;739;СКЛ-15.3А-Л-1-220;4500;4627080075146;3000
1000;740;СКЛ-15.3А-К-1-220;4500;4627080075153;3000
1000;741;СКЛ-23А-К-2-28;4500;4627080075160;3000
1000;742;ВЛ-64 0,3...3с 110/220В;66000;4627076911809;4667
1000;743;ПИЩ-6-3;16500;4627080086470;12485
1000;744;РП-21 003 12В пост.;14070;4627077955437;3500
1000;745;РП-21 004 110В 50Гц;16502;4627077955772;3500
1000;746;ПЭ-37-24 220В 50Гц;68750;4627077950142;4000
1000;747;ПЭ-37-62 24В 50Гц;68750;4627077950470;4000
1000;748;ПЭ-37-62 110В 50Гц;68750;4627077950401;4000
1000;749;СКЛ-23А-Л-2-28;4500;4627080075177;3000
1000;752;КМИ-22511 25А 400В;67498;4627077976319;2500
1000;753;СКЛ-1Б-КП-3-220;7800;4627080075207;4000
1000;754;СКЛ-1Б-ЛП-3-220;7800;4627080075214;4000
1000;755;СКЛ-2А-К-1-110;5100;4627080075221;3000
1000;756;СКЛ-2А-Л-1-110;5100;4627080075238;3000
1000;757;СКЛ-15.1А-КЛМ-1-60;8500;4627080075245;3000
1000;758;ПМЛ-1621ДБ 220В 50Гц с РТЛ-1016;313880;4627078093121;4000
1000;759;РВО-П3-081 ACDC24B;152000;4627076912707;4000
1000;760;РН-51/6,4;437426;4627077136331;3000
1000;761;КТ-6053 220В 50Гц на плите, прерыв.-продолжит.;2110194;4627080084254;3500
1000;762;КТ-6053 380В 50Гц на рейке, прерыв.-продолжит.;2110194;4627080084261;3500
1000;763;СКЛ-16.3А-Л-1-220;5100;4627080075252;3000
1000;764;РЭ-1-44-1-2004 24В 50Гц;76670;4627077964040;4000
1000;765;ВЛ-56 0,1...10с 220В;250910;4627076911557;4000
1000;769;СКЛ-18.3А-Л-2-48;5100;4627080075269;3000
1000;770;СКЛ-12А-Ж-1-48;5100;4627080075276;3000
1000;771;ПП-1 (перемычка для ЗН24-4П25);3894;4627080097322;3200
1000;772;СКЛ-14А-ЛМ-2-220(Р);8500;4627080075283;3000
1000;773;ПМЛ-3140Б 380В 50Гц;199025;4627078094432;4000
